listing_id,high,medium,low
7448996,0.01078657981,0.179623870157,0.809589550033
6944073,0.235002059118,0.406349406639,0.358648534242
7049182,0.00572840539367,0.129933860378,0.864337734228
7028642,0.015457070211,0.209446796276,0.775096133513
7013860,0.00397746984603,0.016738343441,0.979284186713
6986997,0.00187662715529,0.105228919767,0.892894453078
7053393,0.162427425823,0.198283198645,0.639289375532
6997042,0.186056517565,0.644482872739,0.169460609696
7037187,6.30383606396e-05,0.00656728036499,0.993369681274
7006278,0.045174145447,0.495491399795,0.459334454758
7056626,0.00256756559001,0.0353082555677,0.962124178842
7048001,0.0694137745999,0.432690839896,0.497895385504
7231462,5.41709985327e-05,0.000778305154098,0.999167523847
7031959,0.000340146904066,0.00265494319539,0.997004909901
7072462,0.00778481668358,0.0777402135168,0.9144749698
7029107,0.030377022665,0.499886405576,0.469736571759
6996403,0.0211742730158,0.323701812041,0.655123914944
7072141,0.00473186995085,0.0629538618292,0.93231426822
6968162,0.137931906452,0.212795345081,0.649272748466
7052056,0.0307653221667,0.351158310065,0.618076367768
7072491,0.396503998529,0.204405605071,0.3990903964
7002243,0.0983415017308,0.394025731639,0.50763276663
6959589,0.000911289882772,0.0298920785612,0.969196631556
6919152,0.0145287097421,0.156133523278,0.829337766979
7174830,0.00945241748281,0.314074567696,0.676473014821
7613994,0.0310561336783,0.211405604455,0.757538261866
7038164,0.000147117311235,0.00626839004929,0.993584492639
7074451,0.109910564225,0.489275538062,0.400813897713
7001649,0.000831040097806,0.00375744775412,0.995411512148
7024458,0.000275304481718,0.00318365356876,0.99654104195
7059223,0.046657910716,0.230822237595,0.722519851689
6984409,6.08508106569e-05,0.00123600738957,0.9987031418
7032489,0.00138251756501,0.0329430862495,0.965674396185
7014006,0.126882269468,0.590838122182,0.28227960835
6884716,0.376773635149,0.487594914865,0.135631449986
6878894,0.0104336141776,0.1118496557,0.877716730123
6970121,0.00135316799069,0.0227122932409,0.975934538768
7041555,0.000434764585132,0.0107972063653,0.98876802905
7045885,0.00395232480909,0.0447725872081,0.951275087983
7050955,0.000684565508221,0.00666176416203,0.99265367033
7042426,9.64090931442e-05,0.00208886047395,0.997814730433
7042910,0.000731867035636,0.00807099196334,0.991197141001
7041526,0.0976418850126,0.237312540825,0.665045574163
7104342,0.133507680999,0.40264537105,0.463846947951
7714404,0.00323435005201,0.0435509740289,0.953214675919
7060939,0.000356986816938,0.0156892703731,0.98395374281
6869368,0.00557751222265,0.249860410277,0.744562077501
7032161,0.0561363972966,0.201994804075,0.741868798628
7039336,0.0028393877081,0.0762382296257,0.920922382666
7016693,0.0091990775722,0.266995796244,0.723805126184
7047117,0.00416215125622,0.364019209495,0.631818639249
6991827,0.0707606684694,0.572694242297,0.356545089234
7138350,0.0120512903905,0.0476498456609,0.940298863949
7038546,0.0247725228678,0.240132926817,0.735094550315
7060691,0.0813766990424,0.571202992549,0.347420308409
7011307,0.0195448827464,0.05044046798,0.930014649274
6982392,0.0183624445987,0.196069520929,0.785568034473
6869619,0.00307698851821,0.0644661349776,0.932456876504
7052003,0.0163274113145,0.0820925917476,0.901579996938
7136925,0.422076638421,0.490566704215,0.0873566573638
7056555,0.011734951737,0.174172868863,0.8140921794
7006520,0.150972439049,0.374563593391,0.47446396756
7080443,0.0424261640671,0.277779471518,0.679794364415
6954126,0.0217190117869,0.196140161755,0.782140826458
7043112,0.00562983012513,0.0719114964285,0.922458673446
6993052,0.00358274217687,0.0850025593628,0.91141469846
6964408,0.00348162501259,0.0902824425686,0.906235932419
7066436,0.012735008474,0.106215004571,0.881049986955
7098852,0.00299992423907,0.0241125142303,0.972887561531
7021833,0.153853753964,0.313651476244,0.532494769791
6958838,0.196910967233,0.564484985597,0.23860404717
7053342,0.000857176359784,0.0540358735693,0.945106950071
6966366,0.0809028520144,0.403949583717,0.515147564268
7054415,0.0145029352821,0.169161060223,0.816336004495
6961059,0.00046526112256,0.0146607521273,0.98487398675
7159500,0.00398438304897,0.0792093878177,0.916806229133
6982014,0.121521183251,0.705243963066,0.173234853683
7063998,0.0293263769683,0.0979219017082,0.872751721323
6980535,0.0121438169163,0.259245537701,0.728610645382
6903821,0.00485620900361,0.0517522851371,0.943391505859
6970512,0.172262899748,0.496912393201,0.330824707051
6963352,0.260518219369,0.115178278735,0.624303501896
7059543,0.00136855208035,0.0174160622639,0.981215385656
7180258,0.205617605409,0.622870805967,0.171511588624
7055919,0.0307994731148,0.121648190346,0.847552336539
7053567,0.000681145659435,0.0219288936172,0.977389960723
6990637,0.0138111714251,0.0911547588866,0.895034069688
6992691,4.31237819761e-05,0.000947049852844,0.999009826365
7074289,0.0301785729054,0.156948163489,0.812873263606
6959024,0.0146251896357,0.210888389675,0.774486420689
6914635,1.10105901293e-05,0.000864013388647,0.999124976021
7215675,0.00669274105385,0.172196051418,0.821111207528
7044409,0.0470807921097,0.14437076674,0.80854844115
7052989,0.00018523548192,0.00366980566374,0.996144958854
7017753,0.000773927311313,0.00940406594387,0.989822006745
7072625,0.0493510391951,0.146951822419,0.803697138386
6989710,0.0568988916217,0.310139660336,0.632961448042
7010791,0.209932864829,0.236176491891,0.553890643281
7039474,0.0128150337479,0.166956999733,0.820227966519
7119873,0.00989623609872,0.130034474017,0.860069289884
7028803,0.308771672287,0.504623922851,0.186604404862
6863920,0.0108456644316,0.197454128137,0.791700207432
6983058,0.0271809378409,0.216235594266,0.756583467893
7050251,0.000608137673895,0.0367173615595,0.962674500767
6960950,0.0826375969283,0.407635470844,0.509726932228
7044923,0.0128255481453,0.26456106496,0.722613386895
7024834,0.00285330262929,0.0726360171459,0.924510680225
6994033,0.0216308105989,0.294415097545,0.683954091856
7017177,0.0161942995632,0.286638230937,0.6971674695
6970099,0.612194057684,0.323678350066,0.0641275922505
7014942,0.0028782445754,0.0221318062374,0.974989949187
7029880,0.204120157988,0.434317793014,0.361562048997
6939872,0.72661219525,0.210377394857,0.063010409893
7040123,0.00503549275339,0.0257071818258,0.969257325421
6995588,0.0105534707438,0.133584147606,0.85586238165
6987448,0.0229961365492,0.0904094261742,0.886594437277
7026862,0.000923397273712,0.00634674901078,0.992729853716
7016615,0.148541215849,0.531562441269,0.319896342882
7053619,0.000161722669235,0.00239706201533,0.997441215315
7029683,0.0474178807785,0.0293110776134,0.923271041608
6972584,0.0317266281085,0.369883729321,0.59838964257
7038622,0.00872076889392,0.0407673525982,0.950511878508
7057215,0.126373853353,0.0959158204546,0.777710326192
6913568,0.179639001295,0.583473325372,0.236887673333
7033043,0.121568164117,0.443909268664,0.434522567219
6959746,0.008469472406,0.0836604992945,0.9078700283
7205126,0.00769977149591,0.109217104356,0.883083124148
7009492,0.000305118560691,0.00508379054612,0.994611090893
7062501,0.0522755043464,0.257059043195,0.690665452459
7048409,0.000570000962676,0.0108197769217,0.988610222116
6990892,0.00524559813427,0.0379547861605,0.956799615705
6994467,9.32773859625e-05,0.00347763751235,0.996429085102
7052234,0.00957717568635,0.172619156,0.817803668314
7166342,0.0219542238884,0.0691435434171,0.908902232694
6830494,0.000992934106318,0.00970146702729,0.989305598866
7022258,7.08913555792e-05,0.00248490436118,0.997444204283
7009989,0.00818691393494,0.106262992544,0.885550093521
7001540,0.0119810090905,0.0462514900762,0.941767500833
6987964,0.000289488994187,0.00996531240646,0.989745198599
7016558,0.012828652661,0.138818695267,0.848352652072
7081666,0.143900693289,0.446830800566,0.409268506145
7011644,0.0103031039374,0.0628717710795,0.926825124983
6982001,0.00123366460318,0.021903502159,0.976862833238
7021548,0.0101670051634,0.207744454195,0.782088540641
7058246,0.0254108726034,0.332724253585,0.641864873812
6896897,0.0985586542298,0.0670562111496,0.834385134621
6934179,0.266744276772,0.703209564088,0.0300461591401
6990550,0.00462300633487,0.0743287019838,0.921048291681
7185495,0.0736240060025,0.47606836319,0.450307630808
7058700,0.116082449422,0.233323140619,0.650594409959
7036508,0.0508977534015,0.508852909778,0.440249336821
7024265,0.00826210421819,0.456020063041,0.535717832741
6964330,0.00880506547546,0.130258530581,0.860936403944
6976490,0.150057488757,0.476990584108,0.372951927135
7063000,0.00783608623054,0.121657460587,0.870506453182
7016695,0.0668456673308,0.418866452527,0.514287880142
7077018,0.0213102622785,0.157353181817,0.821336555905
7106185,0.0986967686735,0.360599522659,0.540703708668
7040177,0.000109587901236,0.00378658167055,0.996103830428
6960597,0.00825906214501,0.0662630330356,0.925477904819
7001355,0.00183766479507,0.0333504793998,0.964811855805
7070618,0.00729830919801,0.0647247567035,0.927976934098
7032358,0.0679264523232,0.200868613252,0.731204934424
7079144,0.00110116015487,0.0332269281083,0.965671911737
7054766,0.0180645051622,0.238312304149,0.743623190689
7052434,0.00998146271537,0.0564889862562,0.933529551028
7002064,0.0412862445769,0.285949237014,0.672764518409
6990989,0.0406874368958,0.629796178303,0.329516384801
6947561,0.0740201424267,0.780865193507,0.145114664067
7074455,0.051682332768,0.387925517793,0.560392149439
7082837,0.00853638305775,0.0276143194237,0.963849297519
6998266,3.29136931484e-05,0.0010486278637,0.998918458443
7053214,0.0360572831443,0.442352919885,0.521589796971
7112985,0.0810590218002,0.407258453886,0.511682524314
7016372,0.0273917977265,0.43628562101,0.536322581263
7060190,0.0861371350272,0.229839759148,0.684023105825
6980276,0.0132911577879,0.233057955317,0.753650886896
7014237,0.0176275443916,0.0924617947072,0.889910660901
7027818,0.0206242733412,0.217236435525,0.762139291134
6860278,0.0441056135425,0.259416084329,0.696478302128
7027127,0.000425283633562,0.00413386811396,0.995440848252
7042499,0.0606101960169,0.215274386658,0.724115417326
7060833,0.218083222527,0.497987589984,0.283929187489
6978509,0.338691236418,0.481077565841,0.180231197742
7006361,9.63930515154e-05,0.00303892191003,0.996864685038
6982300,0.343313698907,0.451592876924,0.205093424169
7095500,0.651147872263,0.191427590244,0.157424537493
6963760,0.000261328944245,0.00312945587342,0.996609215182
7041995,0.0224768375672,0.159050021405,0.818473141028
7038800,0.0240308673035,0.344824721624,0.631144411072
6878488,0.00621447606449,0.086239764454,0.907545759482
7024464,0.0276608519736,0.370878221276,0.60146092675
7066711,0.0022589130885,0.0720865889055,0.925654498006
6958670,0.107600255267,0.441575059647,0.450824685086
7081842,0.029782440973,0.168831083999,0.801386475028
7011206,0.000454426809912,0.013546145212,0.985999427978
7074490,0.0151581474062,0.124451557712,0.860390294882
7055660,0.0137736859733,0.18946302774,0.796763286287
7078127,0.014184132518,0.134774948736,0.851040918746
7066023,0.000874071150168,0.00528517030136,0.993840758548
7088871,0.00576015776502,0.103193452581,0.891046389654
6879021,0.0172492823532,0.230243081924,0.752507635723
7021549,4.60966703524e-05,0.00176149187369,0.998192411456
6982914,0.0031403529207,0.0564079920637,0.940451655016
7038326,0.000403685095755,0.0114431758498,0.988153139054
7013201,3.09424563352e-05,0.00192435008431,0.998044707459
6987064,0.00381254934733,0.0872791453067,0.908908305346
7051164,0.00018414596173,0.00196307794307,0.997852776095
7002447,0.100101305072,0.298993388458,0.600905306469
7060824,0.00244121792207,0.0249221422929,0.972636639785
6966698,0.000480119764304,0.00763538587966,0.991884494356
7002635,0.000623669617442,0.020909666392,0.978466663991
6834470,0.0146275670474,0.283588613802,0.701783819151
6974272,0.0210379747821,0.113428756796,0.865533268422
6998628,0.00593496877321,0.0830165668754,0.911048464351
6966240,0.00228583811743,0.0215323752133,0.976181786669
7026346,0.000814143105511,0.0545853703265,0.944600486568
7083117,0.011782446178,0.347092435526,0.641125118296
6967286,0.0724373703623,0.353062987073,0.574499642565
7017483,0.0113581494576,0.213828281138,0.774813569404
7005544,0.0194044043713,0.143456952233,0.837138643396
7029413,0.00896309425648,0.193411138588,0.797625767155
6987696,0.00353973354197,0.181207973021,0.815252293437
6909796,0.00838407441668,0.168928150552,0.822687775032
7077140,0.0027507266211,0.0132543422315,0.983994931147
7197431,0.0012464226039,0.0284011039932,0.970352473403
6993088,0.0039333718171,0.0812337255417,0.914832902641
6987684,0.00260233700097,0.0415189743067,0.955878688692
7010762,0.0449093648131,0.483114216514,0.471976418673
7075229,0.601778546297,0.328661974551,0.0695594791527
7002769,0.796565065773,0.167532076665,0.0359028575615
7024077,0.00878198789955,0.179820950771,0.811397061329
7061775,0.0152932861098,0.214043172988,0.770663540902
7213035,0.0020240380734,0.0218463907741,0.976129571152
6815221,0.0897405062319,0.233691987257,0.676567506512
7003559,0.00663283717303,0.0460058181617,0.947361344665
7046540,0.0272306814448,0.709263518465,0.26350580009
7059036,0.0323475732517,0.0935247788529,0.874127647895
6987032,0.434763549388,0.320572908887,0.244663541725
6980938,0.260218341506,0.396829594189,0.342952064305
7055141,0.0245299768797,0.201641837336,0.773828185784
7150441,0.000164591668957,0.00150019308349,0.998335215248
7007477,0.0466043104885,0.435063767958,0.518331921553
7042954,0.0234760305696,0.284218465292,0.692305504138
6975407,0.0249415826043,0.173249278567,0.801809138829
7136921,0.0143598050544,0.0443763779211,0.941263817025
7025998,0.0421860851182,0.400623482339,0.557190432543
7059634,0.000529478135115,0.0131676555572,0.986302866308
7054080,7.79966015148e-05,0.00239300932166,0.997528994077
7036561,0.00277278116329,0.0485465653002,0.948680653537
6967468,0.0534239351402,0.39793150836,0.5486445565
7234135,0.000755017401923,0.0178245428231,0.981420439775
7065846,0.133812202518,0.412905432657,0.453282364825
6985358,0.035978428321,0.444842605445,0.519178966234
7045612,0.0107798014883,0.0286743315044,0.960545867007
7020114,0.0165076764624,0.289860878422,0.693631445116
6941572,0.00662173876338,0.201757020033,0.791621241204
6917220,0.000348338066927,0.00515090108331,0.99450076085
7015880,0.0950249528843,0.330695648429,0.574279398686
6971143,0.000657266953246,0.0050606874999,0.994282045547
7061215,0.315102040859,0.455185286186,0.229712672955
7203788,0.00184585861309,0.0114558507659,0.986698290621
6989917,0.0207104993801,0.0727578210148,0.906531679605
6970397,0.0180151365808,0.147128782979,0.83485608044
6993882,0.0362477287913,0.267372449021,0.696379822188
7069074,0.00349577207422,0.110563714109,0.885940513817
7139371,0.001032650498,0.0188458034886,0.980121546013
7046221,0.00151051091189,0.0162125966158,0.982276892472
6913346,0.0487954151708,0.652898631152,0.298305953677
7065076,0.00109039700324,0.0180659205139,0.980843682483
7067878,0.000409117017513,0.0052500118804,0.994340871102
7055605,0.0063609305549,0.0229527006002,0.970686368845
7054046,0.00187160621197,0.0233379285523,0.974790465236
6997021,0.0123785392833,0.128230130785,0.859391329932
7041666,0.0104426793177,0.267858824518,0.721698496165
7064873,0.17281301637,0.324231350262,0.502955633368
7043179,0.032866388851,0.271173344099,0.69596026705
6958819,0.308601621822,0.587182247669,0.104216130509
7019091,0.32875050934,0.54832063464,0.12292885602
6890044,0.000186740451878,0.00235231850622,0.997460941042
6995831,0.0301895061938,0.0332118320913,0.936598661715
7038907,0.182376727228,0.291470373996,0.526152898776
6964538,0.0199563283663,0.182514091445,0.797529580189
6961854,0.00128380403714,0.0190262294086,0.979689966554
6955094,0.00766749619576,0.266584435993,0.725748067812
7001889,0.0154865981095,0.12495165602,0.85956174587
7012512,0.0622288549726,0.386194028874,0.551577116153
7059547,0.00153705357181,0.0397812783703,0.958681668058
6960954,0.0020862838967,0.0268138617737,0.97109985433
7061423,0.0099874324903,0.297745760284,0.692266807226
6829986,0.0140783776866,0.112008502601,0.873913119712
